Id,Price
7766,191688.05849868467
10266,171045.98723122815
3139,442991.23566291365
4759,194988.0139884089
6760,202603.13478931063
5682,275566.24944021873
1648,238681.69473926126
10363,169771.32849998598
7551,133012.6565531136
12901,150037.55717887406
7938,241209.9199620232
15709,486587.66127272614
9663,216046.63164211606
14868,206674.07002701628
7617,325876.5358598932
5755,399570.9494023876
11519,450673.8537108237
6954,167024.54468346603
7463,319452.7664296207
138,225333.9647797015
1499,224301.4450734283
14579,176197.71028627036
30,166272.45647621987
6991,220164.86818275996
16283,155937.9812071813
15305,417393.05840912217
12736,285780.5419378373
1506,432137.4922524302
4302,153684.3008254303
8170,226218.39907908734
14230,201468.5490753547
14438,279349.0876778052
15974,170470.05831650406
3263,186183.5775661916
11227,165536.7060375477
9355,123097.62707131947
326,155216.46744937298
13155,179000.79692454735
13238,316952.9902379348
2785,312042.040561928
7047,187626.77003216388
4222,234596.5741487646
14734,107462.15864848127
4224,117451.24649735994
11259,139719.5602153677
6174,125532.57514844353
14057,167804.12725947867
5181,158105.09847817756
5926,228747.02743922133
193,210848.9574774366
12528,157161.9812618452
5128,350247.0284833386
13462,218697.13578647614
5845,155671.0003977007
6872,245619.73800570657
8821,232545.36329529766
5106,157053.27858630384
8164,305260.9128347164
5679,230765.42804838877
2985,156493.04429842773
2106,199897.24676548046
12494,346264.6796450837
15150,164797.79470335328
187,201526.10192357734
15095,218045.6025463823
15289,160355.23978267406
497,178092.08301462702
10048,136141.8785769357
15012,145861.65933484415
11229,171568.99710642156
15927,192324.64117722606
12092,159630.061540808
11174,220825.41837457402
13967,184196.65333366446
6693,207899.85931910356
92,282506.1002962877
13961,128061.3260678913
16220,406739.3233546552
13333,219856.23306594897
7730,160159.85034214237
15250,132407.5643414758
16392,191124.70356030777
14544,190280.786958065
7261,204958.53426817028
16105,180576.18352226022
2984,143683.0893438607
3162,224651.77377354546
2260,177867.2652928896
7004,370094.3045229659
452,176202.12809345222
7828,391107.49842035514
626,207524.98882857893
4583,260722.43788678356
3725,119151.34412188985
5894,210727.06800555857
3316,205392.77436062618
6887,171683.0253215677
2492,280917.0428043932
9133,203240.94680926396
15655,208617.48977086254
12639,218942.67280794686
3848,105048.9139490701
11820,189985.35257491155
15254,205248.3987904353
10750,95725.84837817654
1156,302932.4793338848
2910,177335.01324279717
8591,255745.35815347754
14247,228974.0334730047
1425,138971.74795393535
16660,156371.9777322841
1837,203602.3866269947
6461,193049.79469123748
2580,184428.01698136283
1052,146530.66816126506
577,253551.49652024702
2825,276772.3091507733
2746,440113.7510546386
2291,388044.01852696086
10962,256533.62627330841
8547,216984.70923130293
10019,184191.36467180742
756,345260.2300581379
1709,350851.7062749432
9076,318229.9235699679
3211,189588.29583386105
2535,147591.83963396295
10943,321292.6931984797
4830,157648.73625315772
9928,144359.4679977837
16143,208857.6765094391
16784,218811.6873358916
16434,235681.63694116514
436,166251.57169920136
1226,288454.3645480674
1259,369040.79982960643
15299,140654.82366341376
4343,158248.40486840403
14661,177988.0431328376
1988,195589.51452832588
10173,175493.2496977208
11746,196944.4150094197
8412,181402.25773956883
9281,151417.47622039242
6246,185522.0444607712
5440,182821.9533438382
15301,211154.27786023504
1223,210555.2139368146
2714,310134.1616599906
3077,91828.6581494343
5549,204915.152431185
16626,311329.95439460396
382,152160.63447558362
5635,68431.24467783593
186,239224.9501782156
4839,124512.32640456595
433,239651.5503050308
7210,142284.96554625273
15243,274968.4228033778
9993,214499.6152790423
7529,118584.69419760183
14506,154187.76532678018
5807,196619.4150060909
2373,224715.74516735715
13618,83395.70405596578
9908,183502.63600207077
5404,206441.48140424732
11023,167901.44084519643
9678,199978.5319872686
6160,219206.08396855404
4181,149130.14983993268
4230,190337.14969840634
13858,157625.39556176428
15871,294768.0766782022
7564,384986.27442900825
14463,460798.1936641624
15115,246378.81415818055
7533,119712.42903446144
9862,166269.67768545233
5708,335564.24994336965
272,205114.64808504222
4612,199301.6057016818
13336,185070.81202352178
13944,180071.34416641633
3517,243015.9798250608
422,321229.53436245385
12769,148590.47979797158
16079,284558.19355332735
4398,207935.20842391052
8250,112403.40148343709
8900,175386.49298582738
10819,221057.8482094998
10551,162653.72408901056
3418,339536.9072856647
3889,155848.83255904817
1186,190607.04307731753
15227,420667.34099740186
13432,448424.0184683411
10654,313086.2693037757
7306,168050.9374065629
16325,255163.6836660495
7510,266072.94683533977
7237,132632.24222236904
11812,455086.2021863851
7823,182712.98210752686
10691,239772.59394860666
12699,72004.93650338502
914,203141.11635833266
12160,216454.96170786172
4600,244862.08647035682
5649,155110.56607656667
4896,192386.95399976053
800,229283.47686295627
10111,189556.41779701022
3690,197466.9671323491
10150,339701.0977397516
8099,143016.9887693227
9526,207907.06734074536
7301,335527.94928842323
655,106953.93645252474
6187,386238.2045500532
839,234266.15568537617
10505,152011.00265122493
3830,105174.80386825005
11301,146071.1137754091
11895,189369.5004327778
3102,125394.60410442018
12351,125456.43926642413
15378,459031.56860176334
9593,290114.9214727202
5302,147713.2677373021
7585,409349.6322710104
6785,196221.34138017477
3611,242609.48553530462
15888,154187.6853437987
13152,208087.47525389737
6208,212598.31834899538
13734,147473.85409924883
9212,331777.6281566558
6098,240842.71179586623
12314,226366.49717654122
8848,207793.12613208793
8951,166412.0532829319
13572,160411.5277276415
15907,318382.64157120325
12325,215535.58366404963
14000,321321.9787983291
9515,167831.73509550054
4514,238242.19498066924
11968,360197.12108216126
12452,193393.3357245986
2163,235867.09773686103
14538,178877.7074518068
11324,184697.33212275468
10441,165790.38041031754
1952,165477.35647073403
11680,171726.66527495807
16190,276494.10632678244
7649,178376.7969240958
5839,124855.3728626564
4659,174480.19158523274
2273,387254.27986535855
1829,143812.53427920956
3776,254922.94253342107
6607,146322.32781632003
10395,135870.54156224144
10667,330811.3808839913
10950,213252.50074715377
6339,168288.53493396397
12038,286570.41513837065
16128,182651.73073454414
9406,303480.5220477921
13386,180940.692724984
13063,202964.89378115034
7319,148570.12986565643
11475,157892.76792567546
4109,174407.15664622383
466,175858.92255685438
7169,134894.41198130435
450,181690.0171355224
509,260890.40741378203
14114,217854.1716160037
10865,154755.29106312915
3497,196127.58838711627
9089,203580.48253289022
13675,203016.75399920245
6672,211615.1272682673
5464,213897.81200061273
16267,191311.78661767876
6372,445680.1303401581
4499,221886.98428351773
16547,191309.81584526363
11454,346888.7406233378
16645,419345.4529180769
9569,203145.73655831485
3279,269015.9514480921
12042,196504.97713663118
2547,187004.6876520932
16013,247478.99470249415
12929,200426.907491926
12343,250477.83411702054
10359,203490.97431881045
12543,182992.95535845097
14928,460576.2866446015
11319,213564.65823636335
14724,210033.01659268927
2850,205884.92340274394
10775,313233.10979010735
8462,193912.9138364125
4724,219084.40939481146
6723,184762.30827633257
14180,227862.0617318655
5593,380913.3141156365
9151,412320.83240303304
8697,430318.04749353067
10758,548974.2000215002
4276,226060.8108222346
13655,316753.89921707055
13674,211318.54153371553
10057,129307.71074237146
10732,174222.31016699798
160,172080.64695237757
7451,204995.25837447945
3512,342033.3652131757
3925,159763.54593764312
14897,139389.04940784688
15963,225612.94602346772
13805,100166.91280869966
6894,111790.70818807813
14327,163318.49506355572
11838,120064.72310670043
12255,152930.19585104933
6587,172342.17436316566
6923,158588.68309774192
8885,136708.1343320817
10486,129157.48141706309
4722,441379.19722905674
14740,213451.2036441954
4754,153872.86810674117
8674,197948.15314394786
13252,189463.11336606974
1905,179745.63118837363
8585,204100.11455781848
11503,182071.12378094663
8979,199653.76891353258
3879,302070.9399552175
5165,193021.0322845619
4200,199852.85056325386
15206,143880.43206701084
927,177666.12979275864
13132,185847.39563104964
8640,289440.18524743785
14157,204717.0421507721
2991,473488.417720808
15401,226155.98041079182
16356,186158.70402552548
10857,113436.58837939531
5651,156910.34037518565
14405,200958.41493565709
9176,297851.35076436657
16326,143966.76517476767
10397,194528.0927714539
14371,183506.55286117128
10577,133973.52938863522
10605,268056.2692714436
8441,188185.03168140416
9546,116563.69315029489
15433,250076.2466428003
14106,188028.58449902965
13791,205092.50081377797
123,252928.64952553916
6786,183238.46720244514
4618,136210.5196151049
6750,188933.76593984547
2188,168263.9420949935
4729,230163.05198210903
11082,143447.73890345875
947,269278.39800572017
1066,175963.03507725536
13916,267708.11462821125
13134,339646.41811809735
15755,151207.14242411678
14683,240996.1685543813
5590,168048.44910112978
11704,295326.03251906624
11544,168350.2096777758
9457,159422.3113625115
336,235137.53228754096
8667,341099.94031244353
9989,433638.207086926
3786,88598.17580889592
1467,390227.31735771714
15239,252998.7886168866
6380,239176.6271340797
15200,322135.21327817836
10378,280766.5424975705
9867,210650.03498451042
12443,216346.73147187362
15298,326153.2219552045
9136,177692.18652664003
6713,275770.7526402019
15472,223072.6098887787
4064,186255.4173056204
13576,269992.79615563503
10634,357125.62078574894
13257,121581.40192863718
14535,261542.08545516228
13262,385380.7565673073
13852,117946.54849697647
3238,184166.99097005097
2029,204807.63854379614
1542,251460.38441230537
5796,179795.1191802454
6273,196928.13708745415
8207,85848.00611875595
13913,153966.7404220441
14113,102577.80420528675
11094,160272.98465336364
3598,429240.0216758941
11881,157394.79051624858
4186,338117.9691087471
105,295690.0883164243
12712,196098.2955319145
10699,214705.88277169495
1522,115033.76754219156
6406,175189.38753802498
2600,267918.2411295641
12800,204465.86045902764
14794,150587.94389631343
832,161728.5351049976
11005,197181.59108786058
1329,210652.3314094548
9621,116415.75375597551
3543,204254.72054591653
1234,216376.27061182525
14715,276599.0074821208
13218,190721.9812827839
12522,106889.04350663221
15168,218920.38461392708
3344,165808.57537374826
7989,167279.7383505745
13592,296294.108963845
2349,99513.44437395218
87,73746.24937304214
3648,166822.7406850942
15383,181988.4706876453
4245,153500.12110867235
3037,345008.8377569319
4963,234458.45447001528
12513,206739.31672889585
11906,430030.2363197701
6321,257971.94433454197
15889,191932.70094407303
16390,207577.48520537783
11080,238499.18417418457
4201,106395.9990253246
3696,205887.3024930147
15188,346158.09521097946
1475,305046.55137726036
15248,461969.8611253522
5836,202759.8726197054
621,354827.48259874684
15618,129471.40985705113
11070,425622.82303429395
5126,313571.13910335134
3191,253423.469811445
4786,220413.36985976517
6620,252455.6911357338
9169,177802.6949233579
15908,211679.0267209653
5512,129957.50340624829
16496,222710.0967766717
4052,393239.97390525765
1158,197312.04136331615
5860,154350.82479653193
907,178235.665766059
10880,321515.5547323838
2406,353276.2349493244
16135,214640.40662154174
16655,231788.17853757946
15009,168149.68009476925
9075,152960.9765220304
15211,242570.37653620093
11972,160149.10709185468
7343,154908.1763700504
10693,232069.3488976212
16611,144903.33702099265
11189,127316.48233051045
14873,214003.8384657598
2863,213007.90368521263
1616,124004.21163763593
6932,114190.82299588912
10136,142449.12127521308
430,208076.1632246011
2978,214722.2759343512
9667,174745.5019842158
1215,126634.11132539889
8651,147229.33461968153
11529,139906.53301333994
14115,187295.3521805959
13842,108976.9382610782
12668,203407.01714174065
11298,199763.51635735837
14801,174192.2396219115
12346,246357.54626574536
7741,191459.09160106248
9160,178739.88615177013
4285,204364.3123010818
1738,250551.0366498629
16527,203377.78541112927
11797,88578.10882081366
11537,136588.62992079236
11661,143278.25742587037
16296,296377.30537052144
9835,188508.94387248825
11551,178313.7361346728
7868,510271.9211853568
6828,151095.15749902802
4870,153192.57884470362
14037,195522.8788218949
10255,248522.30532511516
13980,133161.58697173034
12720,176120.185344384
4391,139070.12435071063
15559,165527.36557970755
11971,293806.38415399916
1294,213954.27791188733
4639,208041.90059415324
10815,234520.5782721744
12270,244294.48275691087
9322,270383.01640609815
14633,137156.52308931533
3733,205657.45899204654
9311,153290.9453982261
14855,323059.84258348955
13819,155953.52250277015
912,341483.80076123995
13565,133574.2325133477
5546,240279.18512880732
14337,238221.0761318058
5902,167580.62489054227
3939,188568.08601711065
12958,184076.08581256765
6810,175249.55529330127
6464,326568.97881734127
15753,231832.55879070002
8295,203698.78292489072
4190,144138.15109674368
13160,183071.03334482582
11609,304997.1503705376
6477,142732.36872079028
7833,161602.94703242014
8088,240669.06908331433
7090,199455.08036026158
4818,210916.36002126493
3010,226648.9460808035
2954,248117.20736467134
16552,178852.596322122
563,199034.2654440796
13208,264725.5037351587
12886,123518.3751312325
9235,143462.81181000738
2397,241215.68143440352
3059,229539.226496713
8245,179818.59371152753
11636,202644.44658046318
694,231487.51212825242
7222,162753.742009028
13986,342130.82455810736
6083,103961.43372308816
9782,164760.17536894104
13060,210792.17407258076
6144,293456.6251109738
15637,209781.15877846145
987,420574.94843467325
10696,290084.09825744375
5319,142358.28719335742
16119,380224.40206057637
8198,148834.81126434874
14721,208820.5165742016
4704,205467.02931915314
8806,311886.27131858026
14764,142827.94558679214
14233,123954.10531754149
14252,270234.04374442325
9139,116525.04711117056
9297,286978.8636695439
8288,205269.87368298348
4879,336585.3133509251
6384,179079.31521154678
7438,186020.97304309538
116,209988.07899601234
364,157972.44810732675
2690,145303.2143958754
2193,418501.8752012227
1228,191090.97192159953
7607,227486.06453690756
6378,171812.4775678351
16520,209405.00232649874
7737,220972.36966673232
15652,150403.31092880643
15578,159322.77879102615
10823,130266.30625615196
11027,117052.29601164952
7076,187914.74414773472
6451,249334.36630730628
15589,187132.14486267086
9532,167911.24487385328
4148,199021.83254812876
1222,338477.3033123923
8066,176619.22506309667
2227,142947.2340287184
8814,321267.84556739853
7121,179670.32259058653
8265,116167.20240009906
2848,186372.92977518737
7971,165993.98058782818
15812,287486.0872823036
2238,204861.65120547963
11569,208388.8102739047
13631,155650.86405346706
13209,186070.93977302394
5448,196606.6546600395
5974,390963.6390361198
10379,176071.4937221941
13829,161515.19227918703
7552,543669.6901703947
11205,161470.1417190677
12787,181595.7884435493
12773,421105.6277570865
1501,314973.47225993196
3650,203144.1590022988
14850,210927.99856304756
8174,97447.63959615157
5565,180078.7683809041
11832,168657.54052600567
15866,162161.06617673094
8742,109014.43827858417
5271,151297.97677555913
11697,238513.20549127526
13516,180710.19515602928
6408,155196.74092718618
15545,207231.1873271353
11148,124190.42978978854
1585,263500.16098810587
4609,174516.62164464252
3174,397150.8540940713
13784,252648.00240228258
7889,114675.11319298483
9385,333310.66357525636
4058,476607.5388996154
6783,201725.6528477295
14676,140361.3876618995
3284,142852.94524599425
4988,169131.034882562
13369,186316.63401717585
10107,228099.3728915112
11456,173032.92332954978
5837,423443.638106555
2637,164257.0968750962
10785,431516.5351907532
109,346200.91821798845
5968,66523.61532840895
976,152499.6340542605
882,142953.20313292512
624,162430.1009917126
11904,319858.97030135506
15314,121117.87741988341
6579,100231.92614993067
9199,150995.36729169945
12611,135613.1205527131
2898,207250.1693221969
8461,193059.42874083415
15020,201051.74077265777
5652,103319.84934715317
14262,197262.80086855916
10156,356245.7179844863
4461,177169.02889090165
16666,348797.5200732209
15818,175886.7437014605
4940,215060.23878227474
9403,174515.18175381684
13638,315694.09238164255
6918,212685.90205311953
16307,184938.38126761213
4133,114822.5802655842
12316,352937.79503917124
1655,391440.71009674785
9398,179424.03034181125
4271,227920.0531141911
7584,275512.46165542724
16502,414327.2213746986
7732,182983.02870573543
14812,336821.420214856
5083,260737.4001915974
4385,279686.7580468575
4024,184730.87978592984
5925,119527.85449376593
5603,259819.0266503533
9172,240740.98640690598
9485,240044.43612417975
337,169589.14135906665
9767,183598.8482748816
8228,217694.4875994781
14346,179110.10767625397
8946,186851.98779651397
11285,278023.69706886477
10588,346208.6975547499
16737,212552.37560578
2262,412809.43197246245
12102,206897.8570813463
9851,156093.69791450986
941,217788.81817544193
10571,305913.9167877295
11487,231482.40263161348
12137,469166.1609399508
10549,132331.85616095964
11359,120708.80466667454
7724,169362.63469999036
6877,121622.3159931042
12946,129722.34629004764
10555,239239.29412413752
2733,137421.32425090898
734,202164.49741076952
4572,148115.08897091163
9888,360520.48890186305
5547,247462.19561741027
9473,133207.79573025322
10427,281994.0333977628
12081,225082.500114466
10888,350312.28561770264
4834,182842.67212944975
7141,143824.80900955817
3282,140826.9262151621
10028,415726.38458359684
13941,147412.13116908053
3897,172368.25008296478
3838,150342.82783325465
15315,134009.9451609758
4623,318890.3084430094
1119,254299.88298360482
6031,210537.580529841
8516,129177.25441590606
9415,151688.53920055114
10798,110234.2182140307
13666,129996.44386545941
11068,363484.7775258153
1489,147962.30532208766
9467,299959.23007506307
1946,289626.73775343143
6511,162659.0524808081
306,183903.10530988517
2837,301074.51319767063
9949,171232.65837545408
12571,265785.51486331644
9991,209981.74095875808
10974,195274.5154222996
5102,230608.8849919428
15565,138221.6629559106
8320,201048.44672721476
4205,232928.31951637266
14341,199512.83691170558
12738,368451.45222413586
7959,108349.68396789857
15526,302283.5814705397
9391,204610.98475561445
13904,141848.42024524172
5423,150040.39797740706
7852,180486.31782146805
16525,83649.43061994208
3823,178143.73414960311
1858,180337.70130131702
8638,427062.84701417695
5777,188974.64403195854
10277,182092.82195613647
8002,290781.87583396665
11877,205303.55096038952
3964,193760.04729980772
16783,293852.80121706735
9896,187005.2029521638
1733,153013.96413509775
12470,236086.66670663157
12569,280264.8565179135
744,162918.96826720235
13608,193978.3218995182
3980,217426.46361281726
13468,150214.43446509994
15482,324101.6532612595
4135,128515.52782465986
8982,480019.63605602266
1928,207871.02037406826
12408,200562.74631655423
2316,76619.08157169455
3340,169205.9609674607
7512,122718.34819903347
10170,244404.66742469714
2558,137717.3053924368
16236,176268.56410716893
9115,84776.80581630087
11183,429084.11383763596
6603,273726.77305422013
8548,387659.68986082374
13883,182731.54319677333
10766,277080.59531975887
9575,269351.4374350957
12048,165647.6652735782
928,202772.68121590148
3068,240610.18083567976
7603,186654.60299675932
12725,172045.44206594216
14089,162548.08297574642
13055,167980.40836284464
16602,178497.9035052175
2797,254385.1153695084
7467,118874.88119699845
651,192729.71024797444
16374,201233.0772326619
16544,162437.48930000083
3098,174933.86280115176
3015,202785.0939320981
13224,195248.67672105075
11299,189790.11189392718
14583,125002.02046845145
4033,153084.5561628424
12076,255517.4112201422
15017,171739.3801089799
13881,253827.3777300582
13000,180783.79477118843
676,208353.41375066037
6331,437445.37203953706
7681,220758.44068059753
1435,282980.46565972257
2966,233903.30213178566
5825,295013.9886420481
5422,407461.439505814
1663,171606.91489523498
15561,152109.18235466344
10062,257813.03225350514
6476,179325.74872747998
1957,185492.8066395294
10795,180171.02885017812
16197,104925.87634414456
14421,224085.86733743717
12994,191139.99295681991
3493,176324.1439887375
11545,156330.58502195153
6726,139575.9390990907
9513,200419.13761795673
12556,117940.93989743455
9553,161695.70869862425
3734,380485.6151413814
3109,261839.1407957732
16319,209757.52094262408
5959,231198.85457315217
6683,242647.95567112835
9438,158430.353277035
15857,267097.9461391889
2421,265376.4234665762
11540,221347.08364804176
264,219596.4959012852
16561,227901.08138481432
12288,205053.0107344017
9570,198884.10285359152
5936,163684.91389546508
11390,109571.19884583642
6551,188968.51395042366
3946,217304.5900876603
7746,208466.64194358847
2838,136034.50913713058
2472,207202.5375074097
3520,188913.91289027574
1341,324940.07359291025
3910,329933.45206840115
5208,149708.67349696707
12599,180839.0486791568
2475,227271.83602473736
10966,189529.36868682533
5910,224158.29965681728
11910,199718.81892896412
16221,107848.31180880354
10591,162963.27867305258
3744,198539.31158579275
6618,394706.37076613127
8676,482182.43477576127
11193,182461.29809648317
12659,239350.90893558544
14101,179929.566928938
14483,168684.99082073808
8107,264401.5053512212
10681,177737.0246392832
10126,198519.61694909132
4527,256149.09089417325
16537,203993.0727779372
15403,195903.96113548728
11124,343106.38569904026
7468,156651.12756350354
3172,165831.3669386042
15847,165802.38108698232
8211,495259.00467449625
9459,226814.99613089312
5903,253338.82156684634
7232,154310.50140866992
3180,195705.53934770558
7147,327645.34742824396
10105,165279.31581421758
7338,121160.48065152027
2446,215370.96376244983
6466,128445.47594161949
5782,137633.497004023
6526,109800.18518541798
14982,203418.96993015663
14639,260592.73852939947
16052,230392.4060022152
12587,175492.54244918542
13192,81441.39049647545
9342,291129.09582430386
6052,133099.77945346903
7987,199972.82003032515
12165,321053.40056851984
15151,409332.51607634546
16728,166880.5249780261
12735,206063.63279344115
939,161368.82927252533
10983,174857.44287996733
1385,146069.94084104884
1892,177308.1168239324
8352,128699.25547394723
79,173363.6918199981
7171,183554.6238207103
6194,226308.09361297684
6973,155426.98762739883
13786,177705.499425287
2578,300607.7017919265
11344,170388.66998084623
14536,238043.51406124904
13518,202201.1248994679
15855,335596.0762208461
4387,254003.38349716787
1596,237642.95621635267
4699,402799.56030500407
4559,396124.78702631505
6613,216734.29926036714
7489,134981.03478167512
2127,219786.77054490068
16668,452828.34927716636
5919,103174.32877445065
7696,152758.24306423072
12287,268459.1218101924
1053,234645.17440902416
7924,243074.23312350016
16365,290791.7324981077
13988,401643.40596632153
7415,230989.66397575548
6661,112042.89889344457
14496,171685.99560739315
15112,147515.99176300343
16444,164161.43017229642
8992,207363.69532268116
11054,336431.5963528566
3570,145357.9289208316
11016,73335.57233194905
10455,144451.427259607
10478,218708.78034701053
7751,175524.2294511046
7913,424147.44485163
4883,191652.69290424272
12728,429663.5500874807
11482,188521.3614246013
12561,149005.11770426464
2207,239210.64907127255
11946,145813.6292041703
10552,249362.29946836064
14673,142241.96859266126
6914,158710.4642696826
15988,138001.46540054877
3878,179650.1610692167
13937,187071.59685200095
11208,204377.20825701137
3466,110814.36786062358
2799,170635.68994654945
13802,249062.51852364762
15790,137928.06465925547
845,314387.18933487695
13261,203474.68930327156
9986,189782.63285608485
4771,284228.7348021004
11763,253643.747675296
13249,499626.7729091009
15982,216736.9257586515
5295,155809.8144831123
2828,264627.1070644907
12717,237634.57752187777
14541,150448.7284591733
12898,145552.15460248882
15190,341285.57142057497
13553,281644.05915209395
11589,256249.91338535916
13168,196163.289147675
14224,186852.2194619481
11844,237266.4864201762
14578,146477.16944926302
6770,261275.41781830025
1003,132611.48707853208
6716,163935.1052290465
6204,346590.78908139624
10213,290104.54720809904
2961,182869.51147645203
14134,178795.43255827925
9134,171674.45763983685
9906,325173.1145769969
12114,198092.77767757376
12706,171942.74301428412
192,204918.3764448247
11022,189742.62186489126
14712,303297.78658600204
2659,484769.35221573286
7602,205843.02133217367
3009,129866.78171657442
4533,519615.3801353033
5620,169570.97017231348
12312,142172.42060000208
10896,172772.22875205908
7532,156633.72230765325
5696,456607.54509502684
10743,418863.1033779181
16708,176553.11590647692
5430,167921.8871709479
4362,182935.08621057775
15599,182946.7560522061
8197,141436.41366054237
8502,88523.75948728237
554,117213.10461909731
16301,154052.27946633432
6206,402565.3867018186
10523,198742.03611508582
7221,200962.99458108057
5906,184321.67282602866
6724,174283.3195745051
9167,205657.5940883125
10380,231406.96034134185
6209,141425.61518781117
14298,131621.1205197188
6854,181973.20718847378
15218,174062.54610625486
5081,177957.3729278268
14572,219150.94303545076
7743,224328.66829187862
11071,227683.86674120466
10673,156612.61476267083
16276,341067.93630202947
2840,194946.69714609883
14414,416629.496167024
15739,258261.86882308236
4743,169895.0174806559
3156,355833.3473834323
14879,179909.34270166373
758,138347.93356318737
14304,172477.7306045572
1210,358080.748421156
1137,156078.82936733772
6026,197943.88727212095
841,150442.97290668715
3993,157567.12802891797
16554,307305.47910129506
27,154925.3801650245
13015,205095.42771137727
9428,151575.7780077135
6885,175151.40972205717
2410,167185.63668788035
743,260030.3715509149
9361,320492.6657940461
14016,171328.32819775445
5040,409820.5147240311
14255,162798.98032103546
291,213514.40157685697
3937,198389.86072943252
13374,269360.787046219
14948,214994.67543960715
37,119731.98560557343
8226,270580.2596468684
9547,138221.34047962975
1000,268878.61311643425
12406,145673.1600254177
8314,236765.0249197657
960,139089.37798339053
31,245100.61705651216
5905,131835.21542948234
15833,386959.413566728
8146,243501.9626841349
16718,113056.50010136218
2231,186107.963733729
11286,199327.2893830116
8275,149165.3616676491
16706,515993.35977548116
6594,117045.8148914262
15521,292308.1892245951
1131,221004.84446091333
9595,172440.866857817
8354,242456.3361254922
15777,112859.03104738747
2330,230909.28273418077
13382,219383.66774879827
16721,93765.85829448576
11393,170990.56224042707
7009,216162.2246676912
1474,160137.7679337502
5816,164028.3457620332
16032,226393.09071321876
3422,321871.2785119397
7231,168294.65147713514
1565,146506.3917017079
10574,136054.66883711243
1107,165827.1845870943
1458,154555.23336586275
12716,507290.84170226107
14039,162975.81410900372
7099,274546.349245927
4498,235744.27312532288
16394,105079.3302087262
8760,160229.5189437137
5016,132940.0829755086
1097,75956.27826523874
5433,176952.04927118303
7847,205411.0765217029
2903,393231.6018640072
15929,204623.85213552014
9066,393733.2291352444
16152,237608.92227284148
12383,292327.3204554829
7591,276400.2496516273
15435,358399.0217389338
1556,283241.9083321326
10644,240256.95324117685
5333,170826.00711676152
4266,205741.38543841464
7946,233254.87144052828
15594,181909.49173177686
12127,214254.10070093127
7697,449290.27437350736
10020,198506.90775939118
8999,236649.86888615353
15708,166874.33769867275
510,231063.20157206256
7239,126221.02242313263
414,323818.6885139472
9095,169104.31323356013
6136,188870.3285584735
12482,235901.80333735136
1254,138156.42829762842
12989,208423.03400383898
2923,359774.9256309743
13845,124932.68343762548
11169,177260.1288651462
3031,439013.7897402254
12704,309848.14276912913
3430,172895.35874614125
4483,124409.01110425513
1438,155090.6962706876
7790,150871.24257244437
10260,180692.52733983606
8340,186692.17400034133
11099,135999.46511734114
4392,159887.22240076034
1551,196050.03017870942
6566,253365.4918728582
12689,161995.83503224252
16117,183327.53628468653
2800,353693.48820079083
7779,243579.80771253174
4546,172931.3941226529
16734,248563.4274255222
2506,155104.6360842457
12457,145104.0818044567
14626,118736.29857324593
9816,185650.28419839186
5055,159475.9073245512
13894,178420.233653938
2676,182904.77496560066
13860,214312.64721839866
3029,191355.3769288397
5048,252108.90178025753
12857,151956.70521645597
15813,145303.71127842984
9973,154963.62430807395
6664,290731.6433963275
2764,225946.85826107592
10746,126665.1430090078
1068,260221.40038226577
6797,256562.49035163445
384,137255.5864468383
16012,78980.96182837256
10891,291164.2432899297
1110,119347.36727393634
10284,383886.74276424374
15508,158979.72911365435
6000,70209.89949479711
15275,220997.258029976
5312,119848.39034911335
391,150735.84127845056
10154,177520.25525783547
7256,184834.16018284962
7947,173164.63315200544
4097,187617.32953357464
1526,353640.51335567154
16261,291139.7744741164
8470,147705.95998789853
3270,212081.19264107943
11212,273863.0457278326
1261,192437.3278791216
13456,129788.97697657823
3862,207395.2868636817
13241,210779.0906125393
8526,240009.13237372166
5013,252496.5593116318
10205,379356.60728933243
1346,240696.0792547529
12977,223619.156999608
10073,158671.91780073772
9623,227768.66702791216
10590,185784.91857767123
2773,227547.2047977683
4444,272296.0942927016
442,177995.7883504315
8376,235115.33928214485
13461,225503.8960693295
13229,163663.20800127508
8718,181575.3624256589
12847,168844.5551832358
12117,228378.5960019561
14510,146464.82803072664
9254,299741.71424284
16290,226976.99678953795
3936,220922.54970842163
12526,183584.73131159495
7302,262040.83270499294
3268,210983.48095243447
13230,263626.3244098214
12695,206549.7817672199
14761,263029.3111328903
15771,250118.43964345497
12598,254177.44634079892
15357,162091.57224676307
9874,100402.15674772405
7582,208369.14485764276
16604,478845.16574850184
2023,149137.16089314292
13932,168539.39492601316
13300,101396.68169313119
14040,193615.65532500556
12612,153621.01586959386
14843,329134.08835010533
5242,174022.3074524548
1343,143216.79731766798
14576,185287.78426113888
6257,125871.60352087487
25,174900.69206258556
11043,205631.95254151145
5047,81461.43756901237
16080,245303.30686758342
2161,248760.84993966325
2444,165956.11981694616
5459,225737.15841852772
9033,141257.32126913616
11539,208105.63587889425
14256,182993.78283846454
9219,260139.29896627995
13840,302882.99709844857
4848,223701.28609942697
227,168601.63747741142
6238,205529.73838019551
15530,175440.74522686098
594,144222.5896497958
14505,102158.76394398471
11748,241615.50305246114
13771,149478.0470889185
5778,204040.74391496737
9820,110736.04582507425
14066,209746.60736023192
8498,220344.06709448545
6058,228912.58686137752
13661,206635.58033335287
7992,183920.22433249294
